smiles,assay_type,scaffold,split,y_true,y_pred_xgb
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC,IC50,c1ccc(Nc2ncnc3cc(OC[C@@H]4CO[C@@H]5CCO[C@H]45)ccc23)cc1,train,7.301029995663981,7.2325077
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCN2C)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(C5CCCN5)n4)ccc23)cc1,val,7.301029995663981,7.478246
O=C(C#CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,IC50,O=C(C#CCN1CCOCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,val,7.232844133917819,6.8428874
COCCCN1CCC([C@H]2CC[C@H](n3nc(-c4ccc5nc(Cc6ccccc6Cl)[nH]c5c4)c4c(N)ncnc43)CC2)CC1,IC50,c1ccc(Cc2nc3ccc(-c4nn([C@H]5CC[C@H](C6CCNCC6)CC5)c5ncncc45)cc3[nH]2)cc1,train,7.236572006437063,7.0960584
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC[C@@H]1C(N)=O,IC50,c1ccc(Nc2ncnc3ccc(CN4CCCCC4)cc23)cc1,train,7.3819519032879075,7.02345
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(-c2ccccc2)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(-c5ccccc5)n4)ccc23)cc1,val,7.301029995663981,7.630288
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1ccc2nc(C(F)(F)F)cc(Cl)c2c1,IC50,c1ccc(Nc2ncnc3cc(OCc4ccc5ncccc5c4)ccc23)cc1,test,7.301029995663981,7.416603
ClCCN(CCN/N=N/c1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)Cc1ccccc1,IC50,c1ccc(CNCCN/N=N/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,train,7.1487416512809245,7.107901
C=CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.464629
COc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC,IC50,c1ccc(Nc2ncnc3cc(O[C@H]4CO[C@@H]5CCO[C@H]45)ccc23)cc1,train,7.301029995663981,7.136126
C=CC(=O)Nc1cc2c(Nc3cc(OC)c(Cl)cc3Cl)ncnc2cc1OCCNC(C)=O,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.376750709602099,7.018462
O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,IC50,O=C(O[C@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1,train,7.301029995663981,7.041344
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(S(=O)(=O)c2ccccc2)CCO1,IC50,O=S(=O)(c1ccccc1)N1CCOC(COc2ccc3c(Nc4ccccc4)ncnc3c2)C1,train,7.301029995663981,7.217728
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCN(C)CC2)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4csc(C5CCNCC5)n4)ccc23)cc1,train,7.301029995663981,7.4042673
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@H]1CN2CCC[C@@H]2CO1,IC50,c1ccc(Nc2ncnc3cc(OC[C@H]4CN5CCC[C@@H]5CO4)ccc23)cc1,train,7.301029995663981,7.1360154
O=C(Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,O=C(Nc1ccc2ncnc(Nc3ccccc3)c2c1)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,train,7.391206626013069,6.9786644
OC1CCN(Cc2ccn3ncnc(Nc4ccc5c(cnn5Cc5cccc(F)c5)c4)c23)CC1,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5ccc(CN6CCCCC6)c45)ccc32)cc1,train,7.167491087293763,7.227794
C=CC(=O)Nc1cc(Nc2nccc(Nc3cnn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,IC50,c1ccc(Nc2nccc(Nc3cn[nH]c3)n2)cc1,train,7.2648004515776865,7.1026635
CC1(C)CC[C@]2(C(=O)OCCO[N+](=O)[O-])CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,IC50,C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,train,7.154901959985743,7.0104785
CCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.4344926
CN(C)CCN(C)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,IC50,c1ccc(Nc2ncnc3cc4[nH]ccc4cc23)cc1,train,7.353664903609528,7.5694933
COc1cc2c(Nc3ccc(Cl)c(Cl)c3C)ncnc2cc1OCC1CN(C)CCO1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.38952
C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)c(O)c4)nn32)CC1,IC50,c1ccc(Oc2ccc(-c3cc4n(n3)C(C3CCNCC3)CCN4)cc2)cc1,train,7.214670164989233,7.470015
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,IC50,c1ccc(Oc2ccc(-c3nn([C@@H]4CCCNC4)c4ncncc34)cc2)cc1,train,7.311580177997289,7.5431147
CN(CCO)c1nc(Nc2ccccc2)nc2cnc(Nc3ccc(N4CCC(N(C)C)CC4)cn3)cc12,IC50,c1ccc(Nc2ncc3cc(Nc4ccc(N5CCCCC5)cn4)ncc3n2)cc1,train,7.289882634888183,7.6096287
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1,IC50,c1ccc(Nc2ncnc3cc(OC[C@@H]4CN5CCOC[C@H]5CO4)ccc23)cc1,train,7.301029995663981,7.3841357
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(Br)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,7.200659450546418,8.388155
C=C(Cl)C(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)nc3)ncc2Cl)c1,IC50,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)nc3)n2)cc1,train,7.1627272974977,6.555185
CN(C)CCn1ncc2cc(Nc3ncc(Cl)c(-c4cn(C)c5ccccc45)n3)ccc21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.1487416512809245,7.132429
C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C1CCCN1C,IC50,O=C(NCCOc1ccc2c(Nc3ccccc3)ncnc2c1)C1CCCN1,val,7.332547047110046,7.2848735
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCCN2C(=O)OC(C)(C)C)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(C5CCCCN5)n4)ccc23)cc1,train,7.301029995663981,7.1880236
COc1cc(/C=C2\CN(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3Br)C2=NO)c(Br)c(OC)c1OC,IC50,N=C1/C(=C/c2ccccc2)CNC/C1=C\c1ccccc1,train,7.154901959985743,6.6737556
C=CC(=O)Oc1ccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)cc1,IC50,O=c1cnc2cnc(Nc3ccccc3)nc2n1-c1ccccc1,train,7.218963061378869,7.269952
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(/C(=N/C#N)N2CCCC2)CCO1,IC50,N=C(N1CCCC1)N1CCOC(COc2ccc3c(Nc4ccccc4)ncnc3c2)C1,train,7.301029995663981,7.249436
Cc1cccc(CN(C)c2ncnc3[nH]c(-c4ccc(C(=O)O)cc4)cc23)c1,IC50,c1ccc(CNc2ncnc3[nH]c(-c4ccccc4)cc23)cc1,test,7.275724130399211,6.3211527
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C2CCCN2)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(C5CCCN5)n4)ccc23)cc1,val,7.301029995663981,7.4747205
C=CC(=O)Nc1cccc(N2C(=O)OC(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,IC50,O=C1OCc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1c1ccccc1,train,7.324221658325915,7.9982076
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OS(C)(=O)=O,IC50,c1ccc(Nc2ncnc3cc(O[C@@H]4CO[C@@H]5CCO[C@@H]54)ccc23)cc1,train,7.301029995663981,7.1691875
O=C(C#CCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(C#CCN1CCCCC1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.244125144327507,7.074487
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCC(=O)NO,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.286509456906058,7.3270345
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCC(=O)NO,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.263284866394389,7.1072564
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCCO1,IC50,c1ccc(Nc2ncnc3cc(OCC4CCCO4)ccc23)cc1,train,7.301029995663981,7.208447
CCN(CC)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,IC50,C(#C[C@@H]1CCCN1)c1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2s1,train,7.200659450546418,7.369283
CN1CCN(CCC(=O)N2CCOc3c2ccc2ncnc(Nc4cccc(Br)c4)c32)CC1,IC50,O=C(CCN1CCNCC1)N1CCOc2c1ccc1ncnc(Nc3ccccc3)c21,val,7.39040559077478,7.3185773
CCN(CC)CCCOc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.244125144327507,7.5069685
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCCN1CCCCC1,IC50,c1ccc(Nc2ncnc3cc(OCCN4CCCCC4)ccc23)cc1,val,7.301029995663981,7.3649817
CN(C)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,IC50,c1ccc(Nc2ncnc3ccncc23)cc1,train,7.348382825905038,8.0414715
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1cc(F)cc(F)c1,IC50,c1ccc(COc2ccc3c(Nc4ccccc4)ncnc3c2)cc1,test,7.301029995663981,7.113378
C=CC(=O)N1C[C@H](COc2nc(Nc3cnn(C)c3)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,IC50,c1cc2c(OC[C@@H]3CCNC3)nc(Nc3cn[nH]c3)nc2[nH]1,test,7.327902142064282,7.8607664
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2NS(C)(=O)=O,IC50,c1ccc(Nc2ncnc3cc(O[C@@H]4CO[C@@H]5CCO[C@@H]54)ccc23)cc1,train,7.301029995663981,7.3079123
CCN1CCN(c2noc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)n2)CC1,IC50,c1ccc(Nc2ncnc3cc(OCc4nc(N5CCNCC5)no4)ccc23)cc1,val,7.301029995663981,7.261367
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CCCCC1,IC50,c1ccc(Nc2ncnc3cc(OCC4CCCCC4)ccc23)cc1,test,7.301029995663981,7.120982
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1,IC50,c1ccc(Nc2ncnc3cc(OC[C@@H]4CN5CCOC[C@H]5CO4)ccc23)cc1,train,7.301029995663981,7.284317
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(C)cc1Nc1nccc(-n2cc(CNC(C)CO)c(-c3ccccc3)n2)n1,IC50,c1ccc(-c2ccn(-c3ccnc(Nc4ccc(N5CCC(N6CCNCC6)CC5)cc4)n3)n2)cc1,train,7.347850394598347,7.4066043
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2CO1,IC50,c1ccc(Nc2ncnc3cc(OC[C@@H]4CN5CCC[C@H]5CO4)ccc23)cc1,val,7.301029995663981,7.1360154
C=CCCCCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.654665
CCN1CCC(c2nc(COc3cc4ncnc(Nc5ccc(Cl)c(Cl)c5)c4cc3OC)no2)CC1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(C5CCNCC5)n4)ccc23)cc1,train,7.301029995663981,7.312765
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3ccccc3)n2)c(OC)cc1N(C)C,IC50,O=C(Nc1ccnc(Nc2ccccc2)n1)c1ccccc1,train,7.196157243699205,7.216251
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1CN(C)CC(=O)N1,IC50,O=C1CNC[C@@H](COc2ccc3c(Nc4ccccc4)ncnc3c2)N1,train,7.301029995663981,7.5288997
COc1cc(NC(=O)Nc2ccccn2)cc(-c2cccnc2)c1OC,IC50,O=C(Nc1cccc(-c2cccnc2)c1)Nc1ccccn1,train,7.311491192343478,6.7503896
CC[C@H](C)[C@@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.255707016877324,7.3552036
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nccn1Cc1ccccc1,IC50,c1ccc(Cn2ccnc2COc2ccc3c(Nc4ccccc4)ncnc3c2)cc1,train,7.301029995663981,7.4209156
CCN1CCC[C@H]1c1noc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4nc([C@@H]5CCCN5)no4)ccc23)cc1,train,7.301029995663981,7.264248
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(CC2C=CC=CO2)CCO1,IC50,C1=COC(CN2CCOC(COc3ccc4c(Nc5ccccc5)ncnc4c3)C2)C=C1,train,7.301029995663981,7.176941
CCC#CCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.1980286
O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,IC50,O=C(O[C@@H]1CN[C@@H](C#Cc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3s2)C1)N1CCOCC1,train,7.397940008672037,7.041344
COc1cc2c(N[C@H]3COC[C@@H]3OC)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,IC50,c1nc(N[C@@H]2CCOC2)c2ccc(O[C@H]3CO[C@@H]4CCO[C@H]34)cc2n1,train,7.301029995663981,7.3067136
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3cccc(Br)c3)c2cc1OC,Ki,c1ccc([C@@H]2C[C@H]2Nc2ccnc3ccccc23)cc1,train,7.2839966563652,6.742967
CN(C)CCN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,IC50,c1ccc(Nc2ncnc3cc4c(cc23)CN4)cc1,train,7.389978975335855,7.651611
C=CCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.535058
O=C(NOCc1ccccc1)c1cc(NCc2cc(O)ccc2O)ccc1O,IC50,O=C(NOCc1ccccc1)c1cccc(NCc2ccccc2)c1,test,7.301029995663981,5.2801604
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(-c2ccc(N3CCCC3)cc2)cs1,IC50,c1ccc(Nc2ncnc3cc(OCc4nc(-c5ccc(N6CCCC6)cc5)cs4)ccc23)cc1,test,7.301029995663981,7.5420337
CCN(CC)CCON=C1/C(=C/c2cc(OC)c(OC)c(OC)c2Br)CN(C)C/C1=C\c1cc(OC)c(OC)c(OC)c1Br,IC50,N=C1/C(=C/c2ccccc2)CNC/C1=C\c1ccccc1,train,7.301029995663981,7.1651564
C=CC(=O)Nc1cc(Nc2nccc(NC(=O)c3cccc(OC)c3)n2)c(OC)cc1N1CCC(C(N)=O)CC1,IC50,O=C(Nc1ccnc(Nc2ccc(N3CCCCC3)cc2)n1)c1ccccc1,train,7.3813767133536174,7.351932
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(-c2c(C)noc2C)n1,IC50,c1ccc(Nc2ncnc3cc(OCc4noc(-c5cnoc5)n4)ccc23)cc1,test,7.301029995663981,7.084715
CCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.2235293
O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/Nc1ccccc1,IC50,O=C1Nc2ccc(S(=O)(=O)N3CCOCC3)cc2/C1=N/Nc1ccccc1,train,7.337242168318426,6.5727715
CCS(=O)(=O)n1cc(-c2ccnc(Nc3ccc4c(cnn4CCN4CCOCC4)c3)n2)c2ccccc21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5c(cnn5CCN5CCOCC5)c4)n3)c[nH]c2c1,train,7.251811972993799,7.316175
O=C1COc2cc3ncnc(Nc4cccc(Cl)c4)c3cc2N1CCCN1CCOCC1,IC50,O=C1COc2cc3ncnc(Nc4ccccc4)c3cc2N1CCCN1CCOCC1,train,7.199970640755866,7.024415
COc1cc2c(Nc3ccc(Br)c(Cl)c3Cl)ncnc2cc1OC[C@@H]1CN2CCOC[C@H]2CO1,IC50,c1ccc(Nc2ncnc3cc(OC[C@@H]4CN5CCOC[C@H]5CO4)ccc23)cc1,train,7.301029995663981,7.179351
C[C@@H](Nc1ncnc2oc(-c3ccc(C#N)cc3)cc12)c1ccccc1,IC50,c1ccc(CNc2ncnc3oc(-c4ccccc4)cc23)cc1,train,7.356547323513812,7.90405
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2NC(C)=O,IC50,c1ccc(Nc2ncnc3cc(O[C@H]4CO[C@@H]5CCO[C@H]45)ccc23)cc1,train,7.301029995663981,7.121115
O=C1c2cc(F)ccc2Nc2ccccc2N1Cc1ccccc1,IC50,O=C1c2ccccc2Nc2ccccc2N1Cc1ccccc1,test,7.2839966563652,5.811439
COc1ccc(OC)c(Nc2cc(NC(=O)CCCC(=O)O)ncn2)c1,IC50,c1ccc(Nc2ccncn2)cc1,train,7.167491087293763,6.539238
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC[C@H](O)CN1CCOCC1,IC50,c1ccc(Nc2ncnc3ccc(OCCCN4CCOCC4)cc23)cc1,val,7.173925197299173,7.291633
Fc1cccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2Cl)c1,IC50,c1ccc(COc2ccc(Nc3ncnc4cc(-c5ccc[nH]5)sc34)cc2)cc1,test,7.167491087293763,6.950023
C=CC(=O)Nc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OCCNC(=S)NCC,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.167491087293763,7.332745
NC1CCN(Cc2ccn3ncnc(Nc4ccc(OCc5cccc[n+]5[O-])c(Cl)c4)c23)CC1,IC50,c1ccc(COc2ccc(Nc3ncnn4ccc(CN5CCCCC5)c34)cc2)[nH+]c1,train,7.154901959985743,7.313939
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN(C)CCN1C,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCN4)ccc23)cc1,test,7.301029995663981,7.507006
CCN(CC)CCn1ncc2cc(Nc3nccc(-c4cn(S(=O)(=O)CC)c5ccccc45)n3)cc(NC(=O)C(C)C)c21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ncc5c4)n3)c[nH]c2c1,train,7.221848749616356,7.4015417
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,c1ccc(Nc2ncnc3ccccc23)cc1,train,7.397940008672037,7.926969
NCCCOCc1ccn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,IC50,c1ccc(Cn2ncc3cc(Nc4ncnn5cccc45)ccc32)cc1,val,7.1938200260161125,7.0229144
C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)c1,IC50,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2n1-c1ccccc1,train,7.299729062643563,7.5841136
COC(=O)CCC(=O)N1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,IC50,c1ccc(Nc2ncnc3cc(OCC4CNCCO4)ccc23)cc1,train,7.301029995663981,7.172286
O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,IC50,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,train,7.200659450546418,7.294371
S=C(Nc1cncc(Cl)c1)Nc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,IC50,S=C(Nc1cccnc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,train,7.255707016877324,7.008541
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccc(Cl)cc5)c(Cl)c4)c3cc2n1CCCN1CCOCC1,IC50,O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3cc2n1CCCN1CCOCC1,train,7.214670164989233,7.0128646
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccc(NC(=O)c4c(F)ccc(O)c4CN4C(=O)c5ccccc5C4=O)c3)ccn2)c1,IC50,O=C(Nc1cccc(-c2nc[nH]c2-c2ccnc(Nc3ccccc3)c2)c1)c1ccccc1CN1C(=O)c2ccccc2C1=O,train,7.585862637815524,8.199512
N#Cc1cnc2ccc(NCc3c[nH]cn3)cc2c1Nc1ccc(F)c(Cl)c1,IC50,c1ccc(Nc2ccnc3ccc(NCc4c[nH]cn4)cc23)cc1,train,7.522878745280337,6.837803
CS(=O)(=O)CCOCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.585026652029182,7.6660686
CCC/C=C\C(=O)Nc1cc(Nc2nc3c(c(-c4cn(C)c5ccccc45)n2)CS(=O)(=O)CC3)c(OC)cc1N(C)CCN(C)C,IC50,O=S1(=O)CCc2nc(Nc3ccccc3)nc(-c3c[nH]c4ccccc34)c2C1,train,7.795880017344075,6.6907096
C#Cc1cccc(N2C(=O)Nc3c(C(=O)Nc4ccc(CN5CCCC5)cc4)sc4ncnc2c34)c1,IC50,O=C(Nc1ccc(CN2CCCC2)cc1)c1sc2ncnc3c2c1NC(=O)N3c1ccccc1,train,7.585026652029182,7.036136
CCC(=O)NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1,IC50,c1ccc(Nc2cc(-c3[nH]cnc3-c3ccccc3)ccn2)cc1,test,7.481486060122112,6.661389
COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(Cl)ccc1N3,IC50,c1ccc2c(c1)Nc1ncnc3ccc(cc13)OCCOCCOCCO2,train,7.416801226031377,8.190051
CCC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3OC)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,IC50,O=C1N(c2ccccc2)Cc2cnc(Nc3ccc(N4CCNCC4)cc3)nc2N1[C@H]1CCNC1,train,7.562249437179612,7.368406
COCC#CC(=O)Nc1ccc2nccc(Oc3ccc(C(=O)Nc4ccccn4)cc3)c2c1,IC50,O=C(Nc1ccccn1)c1ccc(Oc2ccnc3ccccc23)cc1,train,7.795880017344075,7.2542624
CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccccc34)cc2)cc1,train,7.569280112136718,7.3814483
CCS(=O)(=O)n1cc(-c2ccnc(Nc3ccc4c(ccn4CCN(C)C)c3)n2)c2ccccc21,IC50,c1ccc2c(-c3ccnc(Nc4ccc5[nH]ccc5c4)n3)c[nH]c2c1,train,7.619788758288394,7.4623094
O=C(Nc1ccc(Cl)cc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IC50,O=C(Nc1ccccc1)Nc1ccc2ncnc(Nc3ccccc3)c2c1,val,7.714442690992226,7.275319
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Br)c4)c3c2)o1,IC50,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,train,7.602059991327962,7.754518
CN1CCN(c2ccc(Nc3ncnc4cc5oc(=O)n(CCOC(=O)CCl)c5cc34)cc2Cl)CC1,IC50,O=c1[nH]c2cc3c(Nc4ccc(N5CCNCC5)cc4)ncnc3cc2o1,train,7.698970004336019,7.5621667
Cc1ncnc(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)c1C#CCCCN1CCOCC1,IC50,C(#Cc1cncnc1Nc1ccc(OCc2ccccc2)cc1)CCCN1CCOCC1,train,7.468521082957745,7.1362505
